  517129232    14.4239    33.4687     16.181     9.3306    83.6022  0.000e+00
  517132832    14.6812    33.5089     16.076    13.3209    78.1338  0.000e+00
  517136432    15.6432    33.5577     16.039    17.7994    74.5637  0.000e+00
  517140032    15.3821    33.5061     15.730    25.2763    66.1267  0.000e+00
  517143632    17.0744    33.4361     15.670     6.1949    89.1564  0.000e+00
  517147232    16.7811    33.5441     15.843     5.7677    88.0677  0.000e+00
  517150832    15.9741    33.5186     15.427    10.2538    81.5291  0.000e+00
  517154432    15.7503    33.4944     16.136    12.9012    77.9019  0.000e+00
  517158032    14.7792    33.4519     16.452    15.2588    76.6654  0.000e+00
  517161632    14.7761    33.4707     16.214    14.2898    76.8939  0.000e+00
  517165232    14.8379    33.4815     16.396    14.5187    74.2630  0.000e+00
  517168832    15.3705    33.4905     16.616    14.6408    68.3393  0.000e+00
  517172432    16.7083    33.6182     16.328     6.9579    82.6816  0.000e+00
  517176032    16.1509    33.5205     16.468     8.2396    76.9124  0.000e+00
  517179632    15.9982    33.5080     15.961     7.6750    78.7772  0.000e+00
  517183232    16.0015    33.5132     16.249     6.6679    80.2842  0.000e+00
  517186832    15.5365    33.4952     16.055     6.1415    84.5683  0.000e+00
  517190432    14.7984    33.4907     15.959     8.4914    79.5064  0.000e+00
  517194032    15.6695    33.4954     16.417     6.0881    86.4348  0.000e+00
  517197632    15.8083    33.4893     16.617     5.9584    87.1656  0.000e+00
  517201232    15.5161    33.5052     16.941     5.9813    88.0341  0.000e+00
  517204832    15.2589    33.4953     16.744     6.1568    87.8292  0.000e+00
  517208432    14.8642    33.5042     17.189     7.3927    85.2184  0.000e+00
  517212032    15.7073    33.4964     16.773     5.4548    89.9410  0.000e+00
  517215632    15.5073    33.5004     16.652     5.2641    90.4685  0.000e+00
  517219232    15.9619    33.4670     16.533     4.9513    91.6529  0.000e+00
  517222832    16.0586    33.5090     16.170     4.9894    91.1657  0.000e+00
  517226432    15.1972    33.4500     15.633     5.4930    90.0552  0.000e+00
  517230032    15.6757    33.4971     15.413     5.0505    91.1909  0.000e+00
  517233632    14.9698    33.5159     14.986     5.5693    90.4030  0.000e+00
  517237232    14.6820    33.4808     15.501     5.8745    89.8049  0.000e+00
  517240832    14.1830    33.4812     15.581     5.7753    90.3374  0.000e+00
  517244432    13.4613    33.4646     16.058    13.1072    79.1888  0.000e+00
  517248032    14.3059    33.4727     16.240     4.9971    91.3522  0.000e+00
  517251632    13.3355    33.4760     16.523    11.3143    79.3199  0.000e+00
  517255232    13.7330    33.4666     16.307     6.4238    85.8854  0.000e+00
  517258832    14.0334    33.4821     16.596     5.2260    88.8926  0.000e+00
  517262432    13.9578    33.4658     16.451     5.4320    87.9300  0.000e+00
  517266032    13.5802    33.4571     16.480    10.2767    80.4959  0.000e+00
  517269632    14.0039    33.4979     16.391     5.3251    88.6944  0.000e+00
  517273232    14.5226    33.5059     16.325     4.9894    88.5381  0.000e+00
  517276832    15.7997    33.4989     16.316     4.6080    90.3055  0.000e+00
  517280432    15.3548    33.4873     16.482     5.2183    89.4319  0.000e+00
  517284032    13.6413    33.4701     16.539     8.3083    84.2440  0.000e+00
  517287632    14.4342    33.4744     16.705     6.4238    86.9472  0.000e+00
  517291232    15.3444    33.5025     16.939     8.0565    82.2129  0.000e+00
  517294832    14.7237    33.4730     17.029     8.4227    83.0697  0.000e+00
  517298432    14.3807    33.4670     16.928     7.1791    86.0954  0.000e+00
  517302032    14.6285    33.4660     16.506     6.6679    86.9253  0.000e+00
  517305632    14.4924    33.4667     16.181     5.9050    89.4605  0.000e+00
  517309232    13.6153    33.4149     16.152    14.4043    79.0544  0.000e+00
  517312832    14.0057    33.4695     15.825     6.7442    90.1661  0.000e+00
  517316432    14.1510    33.4728     15.644     5.7066    90.4500  0.000e+00
  517320032    13.6242    33.4662     15.535     7.7818    87.2294  0.000e+00
  517323632    13.9220    33.4664     15.760     6.2102    89.6201  0.000e+00
  517327232    14.4422    33.4685     15.824     5.3023    90.9406  0.000e+00
  517330832    13.9359    33.4180     15.834     6.5153    88.4642  0.000e+00
  517334432    13.3554    33.4669     15.996    12.1383    80.9109  0.000e+00
  517338032    13.1780    33.4684     16.169    14.3966    76.9040  0.000e+00
  517341632    13.4375    33.4675     16.146     8.7966    80.2304  0.000e+00
  517345232    14.1334    33.4801     16.198     5.6685    85.6216  0.000e+00
  517348832    15.0761    33.4897     15.978     5.1954    87.5940  0.000e+00
  517352432    16.4455    33.5330     15.978     4.8063    87.8628  0.000e+00
  517356032    15.0893    33.4910     16.068     5.2488    86.6649  0.000e+00
  517359632    15.0349    33.4898     16.152     5.4625    87.1656  0.000e+00
  517363232    13.8862    33.4689     16.221     7.1104    85.6603  0.000e+00
  517366832    15.1985    33.4749     16.013     6.6603    84.1096  0.000e+00
  517370432    16.6094    33.3595     16.159     6.5611    85.0773  0.000e+00
  517374032    17.8577    33.5671     16.558     6.0728    86.0769  0.000e+00
  517377632    13.8097    33.4528     16.885    11.3219    78.9184  0.000e+00
  517381232    13.2312    33.4830     16.853    23.7809    68.5157  0.000e+00
  517384832    14.0249    33.4796     16.856    15.0680    73.9993  0.000e+00
  517388432    13.9237    33.4809     16.715    21.3242    68.9239  0.000e+00
  517392032    13.8906    33.4885     16.295    23.6360    68.1562  0.000e+00
  517395632    13.9791    33.4379     16.218    11.7644    78.1019  0.000e+00
  517399232    13.4978    33.4622     15.995    11.9018    79.8592  0.000e+00
  517402832    13.8415    33.4957     15.840    15.4342    74.8157  0.000e+00
  517406432    13.9866    33.4940     16.088    13.7100    79.8709  0.000e+00
  517410032    14.1430    33.4986     15.777    14.3051    80.1884  0.000e+00
  517413632    14.6617    33.4946     15.929     6.5916    87.2294  0.000e+00
  517417232    13.6976    33.4810     15.784    18.1503    73.6229  0.000e+00
  517420832    16.0042    33.5082     15.955     5.5693    88.2005  0.000e+00
  517424432    13.5070    33.4913     15.929    15.7547    74.1555  0.000e+00
  517428032    13.2922    33.4922     16.393    17.5095    72.4536  0.000e+00
  517431632    13.2537    33.4900     16.210    17.1127    70.6510  0.000e+00
  517435232    13.8429    33.4227     16.352    15.5945    66.3132  0.000e+00
  517438832    15.7060    33.5153     16.158     5.4243    87.3201  0.000e+00
  517442432    16.0510    33.5047     16.485     5.1497    88.3281  0.000e+00
  517446032    15.4526    33.4999     16.865     5.6608    86.8581  0.000e+00
  517449632    14.3054    33.4983     16.876    10.8413    74.8191  0.000e+00
  517453232    13.7441    33.4678     16.940    21.2403    64.3039  0.000e+00
  517456832    12.9039    33.4810     16.780    15.8691    78.9419  0.000e+00
  517460432    13.2417    33.4823     16.855    12.8326    80.6857  0.000e+00
  517464032    15.4456    33.5017     16.726     8.9263    81.7593  0.000e+00
  517467632    15.4625    33.4961     16.897     7.8658    84.4708  0.000e+00
  517471232    15.6914    33.4988     17.083     6.4009    86.7960  0.000e+00
  517474832    14.1257    33.4706     16.975     9.6968    82.1625  0.000e+00
  517478432    12.9987    33.4633     16.515    10.1928    85.8585  0.000e+00
  517482032    12.7349    33.4710     16.384     9.4756    88.5667  0.000e+00
  517485632    13.1683    33.4432     16.404    12.3519    83.3217  0.000e+00
  517489232    13.4984    33.4784     16.898    12.3138    80.4304  0.000e+00
  517492832    12.8149    33.4631     16.445     9.8494    88.1786  0.000e+00
  517496432    12.7984    33.4634     16.238    10.5895    87.7956  0.000e+00
  517500032    13.0656    33.4699     16.138    11.9399    83.5334  0.000e+00
  517503632    14.4923    33.4803     16.021     7.0799    86.9472  0.000e+00
  517507232    13.1095    33.4668     15.977    10.0936    84.8135  0.000e+00
  517510832    13.9499    33.4535     16.311     8.0870    83.3066  0.000e+00
  517514432    12.2334    33.4842     16.101     7.7361    90.4298  0.000e+00
  517518032    12.2825    33.4889     16.244     7.1944    90.3072  0.000e+00
  517521632    12.2870    33.4775     16.515     6.7824    89.9729  0.000e+00
  517525232    12.7659    33.4735     16.632     8.1328    85.9744  0.000e+00
  517528832    12.6847    33.4981     16.876     8.0489    86.0971  0.000e+00
  517532432    12.5953    33.4844     17.185     8.7203    86.1525  0.000e+00
  517536032    13.6749    33.5400     17.238    10.6429    78.7705  0.000e+00
  517539632    12.7121    33.4961     17.285     9.5519    83.9282  0.000e+00
  517543232    14.3611    33.4997     17.038    14.0991    73.3894  0.000e+00
  517546832    13.0204    33.4813     17.112    11.5050    80.6286  0.000e+00
  517550432    14.8945    33.5041     16.891     9.6358    80.8722  0.000e+00
  517554032    13.2443    33.4722     17.224    17.6926    73.0198  0.000e+00
  517557632    15.0268    33.4872     17.128     9.4298    80.8487  0.000e+00
  517561232    13.0122    33.4730     16.998    14.1067    79.5030  0.000e+00
  517564832    13.3502    33.4911     16.810    15.1825    77.3778  0.000e+00
  517568432    12.6504    33.4833     16.892    10.1851    85.6939  0.000e+00
  517572032    13.2395    33.4766     16.775    14.7857    77.2803  0.000e+00
  517575632    12.6664    33.4824     16.617    10.1012    85.6468  0.000e+00
  517579232    13.0596    33.4714     16.836    10.9862    84.9278  0.000e+00
  517582832    13.0120    33.4678     17.246     9.8113    86.8648  0.000e+00
  517586432    13.6587    33.4533     17.480    10.8260    83.7333  0.000e+00
  517590032    13.3209    33.4559     17.041    10.6353    84.6791  0.000e+00
  517593632    12.9489    33.4591     16.538    10.2538    86.2768  0.000e+00
  517597232    12.6939    33.4768     16.285     9.9715    85.1546  0.000e+00
  517600832    13.0578    33.4269     16.757    12.5503    81.8214  0.000e+00
  517604432    12.5016    33.4831     16.689     8.1709    86.6784  0.000e+00
  517608032    12.8508    33.4715     16.635    10.4598    82.9622  0.000e+00
  517611632    13.1313    33.4442     17.211    11.5432    77.6180  0.000e+00
  517615232    12.0836    33.5046     16.972     7.3241    87.1656  0.000e+00
  517618832    12.9400    33.4731     17.036    10.5514    80.1582  0.000e+00
  517622432    12.8229    33.5093     17.169    10.8031    80.9394  0.000e+00
  517626032    13.9984    33.4808     17.063     9.5824    79.9280  0.000e+00
  517629632    14.4514    33.4552     17.247     7.5453    84.2692  0.000e+00
  517633232    13.4138    33.4550     17.299    23.5902    63.4571  0.000e+00
  517636832    13.5746    33.4684     17.273    13.6947    75.8926  0.000e+00
  517640432    13.8962    33.4662     17.342     8.3464    81.2485  0.000e+00
  517644032    14.1837    33.4446     17.319     9.5214    80.8420  0.000e+00
  517647632    13.4662    33.4637     17.448    17.8604    72.6334  0.000e+00
  517651232    13.2152    33.4558     16.966    14.2974    77.8835  0.000e+00
  517654832    13.3468    33.4779     16.973    15.7547    75.5634  0.000e+00
  517658432    12.6660    33.4878     16.658    10.3148    85.0739  0.000e+00
  517662032    13.8598    33.4726     16.431    14.2669    76.7377  0.000e+00
  517665632    13.8862    33.5226     16.644    14.7705    76.0220  0.000e+00
  517669232    12.5210    33.4870     17.171     9.1552    87.3873  0.000e+00
  517672832    12.2755    33.4914     17.107     8.2472    88.5365  0.000e+00
  517676432    12.1672    33.4872     17.230     7.8963    89.0573  0.000e+00
  517680032    12.5381    33.4855     17.540     9.2086    87.4747  0.000e+00
  517683632    13.3405    33.4784     16.935    15.2817    77.9255  0.000e+00
  517687232    12.4511    33.4766     16.731     8.9873    88.7028  0.000e+00
  517690832    13.1288    33.4791     16.742    12.9012    82.4397  0.000e+00
  517694432    12.4610    33.4884     16.906     8.5982    87.1992  0.000e+00
  517698032    13.1820    33.4769     17.341    14.0152    80.4220  0.000e+00
  517701632    12.5590    33.4894     17.588    10.0478    86.6330  0.000e+00
  517705232    13.1405    33.4749     17.492    14.8315    78.8982  0.000e+00
  517708832    13.2244    33.4807     17.620    18.1809    74.6931  0.000e+00
  517712432    13.0056    33.4576     17.570    13.8092    79.4812  0.000e+00
  517716032    12.9127    33.4778     17.831    13.1759    83.1050  0.000e+00
  517719632    13.3487    33.4534     17.811    17.7307    73.2634  0.000e+00
  517723232    13.1322    33.4864     17.556    16.6626    79.4711  0.000e+00
  517726832    14.0087    33.4671     17.803     9.6511    80.4942  0.000e+00
  517730432    13.7058    33.4733     17.571    14.3051    76.0338  0.000e+00
  517734032    13.8165    33.4763     17.597    11.2456    76.9225  0.000e+00
  517737632    12.7609    33.4583     17.582    14.8010    81.8164  0.000e+00
  517741232    13.3610    33.4632     17.456    19.5160    73.1912  0.000e+00
  517744832    12.8839    33.4607     17.189    14.0838    83.0764  0.000e+00
  517748432    12.2632    33.4795     17.034     8.4761    89.5764  0.000e+00
  517752032    12.3380    33.4828     17.034     8.0641    89.5932  0.000e+00
  517755632    12.6925    33.4622     17.214     9.4527    86.8598  0.000e+00
  517759232    12.2014    33.4524     16.756     7.5148    90.2585  0.000e+00
  517762832    12.5772    33.4761     17.090     8.7813    88.0140  0.000e+00
  517766432    12.0195    33.4770     17.499     7.1562    90.6096  0.000e+00
  517770032    12.3744    33.4743     18.153     7.8581    89.6486  0.000e+00
  517773632    12.5905    33.4789     17.257     7.7437    88.6977  0.000e+00
  517777232    13.2857    33.4714     17.020    10.9633    83.1520  0.000e+00
  517780832    13.1110    33.4710     17.140    11.8484    82.3204  0.000e+00
  517784432    13.6838    33.4817     17.297    15.0299    76.5529  0.000e+00
  517788032    12.9077    33.4926     17.468    10.2157    85.3343  0.000e+00
  517791632    12.6644    33.4882     17.347     8.8195    87.7334  0.000e+00
  517795232    12.7275    33.4727     17.951     9.4832    86.7909  0.000e+00
  517798832    12.5991    33.4904     17.978     9.1399    86.5641  0.000e+00
  517802432    13.4774    33.5202     17.964    18.5623    75.0745  0.000e+00
  517806032    13.1389    33.4886     18.059    13.3209    81.3981  0.000e+00
  517809632    13.8885    33.5006     17.824    20.5308    72.4503  0.000e+00
  517813232    16.1583    33.5057     17.698     9.4146    78.3303  0.000e+00
  517816832    13.3935    33.4811     17.259    18.9133    74.4781  0.000e+00
  517820432    14.7481    33.5062     17.132    15.4571    73.7876  0.000e+00
  517824032    14.3522    33.5608     17.385    22.0338    68.6484  0.000e+00
  517827632    13.6447    33.5036     17.240    17.5552    78.3270  0.000e+00
  517831232    13.1434    33.4945     17.481    10.8565    84.7363  0.000e+00
  517834832    12.5493    33.4882     17.375     7.8352    88.7179  0.000e+00
  517838432    11.9569    33.4719     17.307     6.6679    90.5323  0.000e+00
  517842032    12.3299    33.4763     16.932     7.3241    89.0774  0.000e+00
  517845632    12.3472    33.4727     17.479     7.1562    89.4605  0.000e+00
  517849232    12.5639    33.4766     17.651     7.3470    89.1799  0.000e+00
  517852832    13.1491    33.4911     18.378     8.2778    87.1874  0.000e+00
  517856432    13.1143    33.4933     18.573     8.6898    86.8514  0.000e+00
  517860032    13.3489    33.5058     18.578    10.0173    85.3175  0.000e+00
  517863632    13.3932    33.4964     17.993     9.9410    85.3931  0.000e+00
  517867232    13.2476    33.4856     17.730     9.6663    85.7980  0.000e+00
  517870832    13.1294    33.4904     17.012     9.1475    86.6918  0.000e+00
  517874432    13.2879    33.4965     17.073    10.1088    85.1932  0.000e+00
  517878032    13.3341    33.5045     17.644    11.8865    84.3280  0.000e+00
  517881632    13.0938    33.5005     17.712    10.9557    85.0622  0.000e+00
  517885232    12.9602    33.4849     17.618    10.7497    85.7123  0.000e+00
  517888832    13.7129    33.5081     17.786    17.8375    76.2925  0.000e+00
  517892432    13.3875    33.5075     17.835    14.4882    80.4153  0.000e+00
  517896032    14.5979    33.4826     17.790    20.2256    70.3083  0.000e+00
  517899632    13.3042    33.5190     17.507    14.0075    82.9739  0.000e+00
  517903232    13.8375    33.5122     17.564    18.0969    73.9421  0.000e+00
  517906832    15.4008    33.4421     17.637    10.0707    80.4892  0.000e+00
  517910432    12.3921    33.5011     17.035     8.2396    88.0879  0.000e+00
  517914032    14.0438    33.4977     16.952    16.1056    76.0724  0.000e+00
  517917632    12.3234    33.5070     16.656     7.4690    88.3214  0.000e+00
  517921232    12.2032    33.5035     16.914     7.4614    88.9901  0.000e+00
  517924832    12.0226    33.5063     17.109     6.9350    89.9023  0.000e+00
  517928432    12.0123    33.5107     17.318     6.9884    89.7595  0.000e+00
  517932032    12.0016    33.5096     17.288     6.9579    89.9477  0.000e+00
  517935632    12.0872    33.5003     17.937     7.0570    89.5058  0.000e+00
  517939232    12.5629    33.4897     18.127     8.6287    87.5419  0.000e+00
  517942832    12.8182    33.4752     18.249     9.9410    85.9005  0.000e+00
  517946432    13.4260    33.4723     18.021    14.1601    80.5967  0.000e+00
  517950032    12.4703    33.4735     17.823     8.3312    88.4189  0.000e+00
  517953632    13.0651    33.4658     17.622    13.7939    82.3792  0.000e+00
  517957232    13.6207    33.4573     17.221    20.8665    73.2080  0.000e+00
  517960832    12.8995    33.4789     17.376    10.6276    85.4503  0.000e+00
  517964432    13.6923    33.4838     17.112    15.3961    78.1741  0.000e+00
  517968032    14.0280    33.4830     17.699    20.8436    68.9374  0.000e+00
  517971632    13.6326    33.4917     17.733    21.7667    74.5083  0.000e+00
  517975232    13.4711    33.4829     17.813    16.3803    77.6247  0.000e+00
  517978832    14.2926    33.4833     18.398    11.5890    79.5299  0.000e+00
  517982432    14.7994    33.4727     18.383     7.0494    85.2335  0.000e+00
  517986032    14.5184    33.4767     17.852     9.1017    81.9021  0.000e+00
  517989632    13.6006    33.4820     16.756    15.5639    77.6751  0.000e+00
  517993232    13.5637    33.4848     16.242    19.0049    69.7824  0.000e+00
  517996832    12.5454    33.5051     16.596     9.7655    86.7741  0.000e+00
  518000432    12.5106    33.4968     16.751     9.1017    87.3403  0.000e+00
  518004032    14.6785    33.5097     17.053     9.4985    80.9344  0.000e+00
  518007632    13.0936    33.4760     16.668    12.1307    81.8701  0.000e+00
  518011232    13.6410    33.4849     16.659    17.6697    74.6897  0.000e+00
  518014832    12.1800    33.4858     16.859     7.7742    89.0757  0.000e+00
  518018432    12.0460    33.4914     17.109     7.2554    89.7074  0.000e+00
  518022032    12.0481    33.4967     17.080     7.3012    89.8620  0.000e+00
  518025632    12.1127    33.4850     17.145     7.4614    89.8183  0.000e+00
  518029232    12.4856    33.4629     17.203     8.7889    87.3000  0.000e+00
  518032832    12.7781    33.4732     17.492    11.3296    84.1919  0.000e+00
